_ts,_t_rel,imu
1777422376.391906,30.625293,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.17, 'az': 9.55, 'gx': 14.32395, 'gy': 7.161973, 'gz': 0}"
1777422376.392908,30.626294,"{'mx': -29.0625, 'my': -27.375, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.16, 'az': 9.57, 'gx': -3.580986, 'gy': -7.161973, 'gz': 0}"
1777422376.432652,30.666038,"{'mx': -29.0625, 'my': -27.375, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.16, 'az': 9.57, 'gx': 7.161973, 'gy': 14.32395, 'gz': 0}"
1777422376.432652,30.666038,"{'mx': -29.875, 'my': -28.375, 'mz': 22.0625, 'ax': -0.19, 'ay': 0.16, 'az': 9.58, 'gx': 7.161973, 'gy': -3.580986, 'gz': -3.580986}"
1777422376.474452,30.707839,"{'mx': -29.875, 'my': -28.375, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.14, 'az': 9.57, 'gx': 14.32395, 'gy': 7.161973, 'gz': 0}"
1777422376.475452,30.708838,"{'mx': -29.875, 'my': -28.375, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.16, 'az': 9.59, 'gx': 3.580986, 'gy': 7.161973, 'gz': 0}"
1777422376.515305,30.748691,"{'mx': -29.0625, 'my': -27.75, 'mz': 22.0625, 'ax': -0.13, 'ay': 0.15, 'az': 9.55, 'gx': 7.161973, 'gy': 7.161973, 'gz': 0}"
1777422376.516072,30.749458,"{'mx': -29.0625, 'my': -27.75, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.14, 'az': 9.55, 'gx': 0, 'gy': 0, 'gz': 3.580986}"
1777422376.554893,30.788279,"{'mx': -29.875, 'my': -28.75, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.15, 'az': 9.58, 'gx': -7.161973, 'gy': -3.580986, 'gz': -3.580986}"
1777422376.555626,30.789012,"{'mx': -29.875, 'my': -28.75, 'mz': 23.5625, 'ax': -0.14, 'ay': 0.16, 'az': 9.57, 'gx': 7.161973, 'gy': 7.161973, 'gz': -7.161973}"
1777422376.597833,30.832016,"{'mx': -29.875, 'my': -28.75, 'mz': 23.5625, 'ax': -0.13, 'ay': 0.14, 'az': 9.56, 'gx': 7.161973, 'gy': 3.580986, 'gz': -7.161973}"
1777422376.598630,30.832016,"{'mx': -29.5, 'my': -27.75, 'mz': 22.0625, 'ax': -0.12, 'ay': 0.15, 'az': 9.57, 'gx': 0, 'gy': 7.161973, 'gz': 3.580986}"
1777422376.637626,30.871012,"{'mx': -29.5, 'my': -27.75, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.17, 'az': 9.58, 'gx': 10.74296, 'gy': -7.161973, 'gz': -3.580986}"
1777422376.638624,30.872010,"{'mx': -29.0625, 'my': -28.375, 'mz': 21.6875, 'ax': -0.14, 'ay': 0.14, 'az': 9.55, 'gx': -3.580986, 'gy': -10.74296, 'gz': 3.580986}"
1777422376.677618,30.911005,"{'mx': -29.0625, 'my': -28.375, 'mz': 21.6875, 'ax': -0.14, 'ay': 0.14, 'az': 9.54, 'gx': 7.161973, 'gy': -3.580986, 'gz': 0}"
1777422376.678615,30.912002,"{'mx': -29.0625, 'my': -28.375, 'mz': 21.6875, 'ax': -0.15, 'ay': 0.17, 'az': 9.57, 'gx': 0, 'gy': -14.32395, 'gz': 3.580986}"
1777422376.718625,30.952011,"{'mx': -30.25, 'my': -28.375, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.17, 'az': 9.57, 'gx': -3.580986, 'gy': -3.580986, 'gz': 3.580986}"
1777422376.718625,30.952011,"{'mx': -30.25, 'my': -28.375, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.15, 'az': 9.54, 'gx': 3.580986, 'gy': 3.580986, 'gz': 0}"
1777422376.761978,30.995365,"{'mx': -29.5, 'my': -28.375, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.19, 'az': 9.57, 'gx': 7.161973, 'gy': 0, 'gz': 3.580986}"
1777422376.761978,30.995365,"{'mx': -29.5, 'my': -28.375, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.18, 'az': 9.53, 'gx': -7.161973, 'gy': -3.580986, 'gz': 0}"
1777422376.813502,31.046888,"{'mx': -29.5, 'my': -28.375, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.16, 'az': 9.58, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986}"
1777422376.813890,31.047276,"{'mx': -29.5, 'my': -28.375, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.14, 'az': 9.58, 'gx': -3.580986, 'gy': -7.161973, 'gz': 3.580986}"
1777422376.813890,31.047276,"{'mx': -29.5, 'my': -28.375, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': -3.580986, 'gy': 7.161973, 'gz': 0}"
1777422376.853811,31.087197,"{'mx': -29.5, 'my': -28.375, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.13, 'az': 9.59, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986}"
1777422376.853811,31.087197,"{'mx': -29.5, 'my': -28.375, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.14, 'az': 9.6, 'gx': 3.580986, 'gy': 14.32395, 'gz': 7.161973}"
1777422376.893499,31.126885,"{'mx': -29.5, 'my': -28.375, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.15, 'az': 9.56, 'gx': -3.580986, 'gy': -3.580986, 'gz': 3.580986}"
1777422376.893499,31.126885,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.375, 'ax': -0.14, 'ay': 0.13, 'az': 9.55, 'gx': 7.161973, 'gy': 0, 'gz': -3.580986}"
1777422376.936974,31.170360,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.375, 'ax': -0.12, 'ay': 0.14, 'az': 9.57, 'gx': 7.161973, 'gy': 0, 'gz': -3.580986}"
1777422376.937391,31.170777,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.16, 'az': 9.57, 'gx': 3.580986, 'gy': 3.580986, 'gz': -7.161973}"
1777422376.976291,31.209677,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.13, 'ay': 0.15, 'az': 9.58, 'gx': -17.90493, 'gy': -3.580986, 'gz': 7.161973}"
1777422376.976291,31.209677,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.17, 'az': 9.56, 'gx': 0, 'gy': -3.580986, 'gz': 3.580986}"
1777422377.017402,31.250788,"{'mx': -29.0625, 'my': -27.75, 'mz': 23.1875, 'ax': -0.17, 'ay': 0.17, 'az': 9.55, 'gx': -3.580986, 'gy': -3.580986, 'gz': 3.580986}"
1777422377.017829,31.251215,"{'mx': -29.0625, 'my': -27.75, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.15, 'az': 9.54, 'gx': 10.74296, 'gy': 21.48592, 'gz': 0}"
1777422377.057225,31.290612,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.15, 'az': 9.59, 'gx': 3.580986, 'gy': 14.32395, 'gz': 0}"
1777422377.058236,31.291623,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.17, 'az': 9.56, 'gx': -3.580986, 'gy': 0, 'gz': 7.161973}"
1777422377.100331,31.333717,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.15, 'az': 9.59, 'gx': 0, 'gy': 0, 'gz': 3.580986}"
1777422377.100331,31.333717,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.375, 'ax': -0.16, 'ay': 0.14, 'az': 9.58, 'gx': -7.161973, 'gy': -7.161973, 'gz': 0}"
1777422377.140887,31.374274,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.375, 'ax': -0.13, 'ay': 0.15, 'az': 9.58, 'gx': 7.161973, 'gy': 7.161973, 'gz': -3.580986}"
1777422377.141577,31.374963,"{'mx': -29.0625, 'my': -28.375, 'mz': 21.6875, 'ax': -0.15, 'ay': 0.14, 'az': 9.57, 'gx': 3.580986, 'gy': 10.74296, 'gz': 3.580986}"
1777422377.181137,31.414524,"{'mx': -29.0625, 'my': -28.375, 'mz': 21.6875, 'ax': -0.14, 'ay': 0.14, 'az': 9.54, 'gx': -7.161973, 'gy': -3.580986, 'gz': -3.580986}"
1777422377.181137,31.414524,"{'mx': -29.0625, 'my': -28.375, 'mz': 21.6875, 'ax': -0.15, 'ay': 0.16, 'az': 9.58, 'gx': 0, 'gy': 7.161973, 'gz': 3.580986}"
1777422377.222898,31.456285,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.59, 'gx': -3.580986, 'gy': 3.580986, 'gz': 0}"
1777422377.222898,31.456285,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.14, 'ay': 0.16, 'az': 9.55, 'gx': 0, 'gy': 3.580986, 'gz': 0}"
1777422377.275425,31.508811,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.14, 'ay': 0.16, 'az': 9.59, 'gx': 0, 'gy': 14.32395, 'gz': 0}"
1777422377.275425,31.508811,"{'mx': -29.5, 'my': -28.75, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.14, 'az': 9.56, 'gx': 7.161973, 'gy': -3.580986, 'gz': 3.580986}"
1777422377.276434,31.509821,"{'mx': -29.5, 'my': -28.75, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.13, 'az': 9.57, 'gx': -7.161973, 'gy': 3.580986, 'gz': 3.580986}"
1777422377.314225,31.547611,"{'mx': -29.5, 'my': -27.375, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.14, 'az': 9.57, 'gx': -10.74296, 'gy': 7.161973, 'gz': 0}"
1777422377.314225,31.547611,"{'mx': -29.5, 'my': -27.375, 'mz': 23.1875, 'ax': -0.13, 'ay': 0.14, 'az': 9.56, 'gx': -10.74296, 'gy': 0, 'gz': 0}"
1777422377.358573,31.591959,"{'mx': -29.5, 'my': -27.375, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.17, 'az': 9.58, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986}"
1777422377.358573,31.591959,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.14, 'az': 9.57, 'gx': -3.580986, 'gy': -7.161973, 'gz': 3.580986}"
1777422377.398898,31.632285,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.17, 'az': 9.58, 'gx': -7.161973, 'gy': -7.161973, 'gz': 0}"
1777422377.399692,31.633079,"{'mx': -29.0625, 'my': -28.75, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': -3.580986, 'gy': 0, 'gz': 0}"
1777422377.439562,31.672949,"{'mx': -29.0625, 'my': -28.75, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.17, 'az': 9.56, 'gx': 10.74296, 'gy': 14.32395, 'gz': 7.161973}"
1777422377.439562,31.672949,"{'mx': -29.0625, 'my': -28.75, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.14, 'az': 9.56, 'gx': 0, 'gy': -3.580986, 'gz': -3.580986}"
1777422377.482454,31.715841,"{'mx': -28.75, 'my': -28.375, 'mz': 22.75, 'ax': -0.16, 'ay': 0.16, 'az': 9.56, 'gx': -7.161973, 'gy': 0, 'gz': 3.580986}"
1777422377.482855,31.716241,"{'mx': -28.75, 'my': -28.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.15, 'az': 9.57, 'gx': -10.74296, 'gy': 0, 'gz': 3.580986}"
1777422377.518453,31.751839,"{'mx': -29.5, 'my': -28.375, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.16, 'az': 9.57, 'gx': -3.580986, 'gy': -3.580986, 'gz': 0}"
1777422377.518849,31.752235,"{'mx': -29.5, 'my': -28.375, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.13, 'az': 9.54, 'gx': -3.580986, 'gy': -3.580986, 'gz': -7.161973}"
1777422377.566015,31.799401,"{'mx': -29.5, 'my': -28.375, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.19, 'az': 9.57, 'gx': 3.580986, 'gy': 3.580986, 'gz': 0}"
1777422377.566015,31.799401,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.375, 'ax': -0.16, 'ay': 0.17, 'az': 9.57, 'gx': 3.580986, 'gy': -3.580986, 'gz': 3.580986}"
1777422377.612413,31.845799,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.375, 'ax': -0.14, 'ay': 0.14, 'az': 9.54, 'gx': 7.161973, 'gy': 0, 'gz': 0}"
1777422377.613412,31.846799,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.75, 'ax': -0.14, 'ay': 0.15, 'az': 9.58, 'gx': 7.161973, 'gy': 10.74296, 'gz': 0}"
1777422377.613412,31.846799,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.75, 'ax': -0.16, 'ay': 0.15, 'az': 9.55, 'gx': 0, 'gy': 7.161973, 'gz': 7.161973}"
1777422377.657448,31.890835,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.75, 'ax': -0.16, 'ay': 0.15, 'az': 9.56, 'gx': 0, 'gy': -3.580986, 'gz': -3.580986}"
1777422377.657448,31.890835,"{'mx': -29.875, 'my': -28.0625, 'mz': 21.6875, 'ax': -0.16, 'ay': 0.15, 'az': 9.57, 'gx': 3.580986, 'gy': -3.580986, 'gz': 0}"
1777422377.696435,31.929821,"{'mx': -29.875, 'my': -28.0625, 'mz': 21.6875, 'ax': -0.15, 'ay': 0.15, 'az': 9.58, 'gx': 7.161973, 'gy': 7.161973, 'gz': 3.580986}"
1777422377.696435,31.929821,"{'mx': -28.75, 'my': -28.0625, 'mz': 21.6875, 'ax': -0.15, 'ay': 0.15, 'az': 9.55, 'gx': 7.161973, 'gy': 3.580986, 'gz': 7.161973}"
1777422377.734750,31.968136,"{'mx': -28.75, 'my': -28.0625, 'mz': 21.6875, 'ax': -0.15, 'ay': 0.15, 'az': 9.55, 'gx': -3.580986, 'gy': -10.74296, 'gz': 0}"
1777422377.734750,31.968136,"{'mx': -28.75, 'my': -28.0625, 'mz': 21.6875, 'ax': -0.13, 'ay': 0.13, 'az': 9.55, 'gx': -7.161973, 'gy': -10.74296, 'gz': -7.161973}"
1777422377.776578,32.009964,"{'mx': -29.5, 'my': -27.75, 'mz': 22.375, 'ax': -0.16, 'ay': 0.16, 'az': 9.59, 'gx': 0, 'gy': 7.161973, 'gz': 0}"
1777422377.776578,32.009964,"{'mx': -29.5, 'my': -27.75, 'mz': 22.375, 'ax': -0.16, 'ay': 0.15, 'az': 9.58, 'gx': 0, 'gy': 7.161973, 'gz': 0}"
1777422377.815584,32.048970,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.375, 'ax': -0.16, 'ay': 0.15, 'az': 9.57, 'gx': 7.161973, 'gy': -7.161973, 'gz': 3.580986}"
1777422377.815584,32.048970,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.53, 'gx': -3.580986, 'gy': -7.161973, 'gz': -3.580986}"
1777422377.858405,32.091791,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.375, 'ax': -0.16, 'ay': 0.16, 'az': 9.57, 'gx': -7.161973, 'gy': 7.161973, 'gz': 0}"
1777422377.858405,32.091791,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.375, 'ax': -0.14, 'ay': 0.14, 'az': 9.55, 'gx': 0, 'gy': -10.74296, 'gz': 0}"
1777422377.900611,32.133998,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.375, 'ax': -0.14, 'ay': 0.16, 'az': 9.59, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986}"
1777422377.901392,32.134778,"{'mx': -29.5, 'my': -28.375, 'mz': 22.375, 'ax': -0.13, 'ay': 0.17, 'az': 9.56, 'gx': 7.161973, 'gy': 0, 'gz': 0}"
1777422377.952600,32.185987,"{'mx': -29.5, 'my': -28.375, 'mz': 22.375, 'ax': -0.17, 'ay': 0.15, 'az': 9.55, 'gx': 0, 'gy': 0, 'gz': 7.161973}"
1777422377.953386,32.186772,"{'mx': -29.5, 'my': -28.375, 'mz': 22.375, 'ax': -0.16, 'ay': 0.14, 'az': 9.57, 'gx': 3.580986, 'gy': 7.161973, 'gz': 3.580986}"
1777422377.953386,32.186772,"{'mx': -30.25, 'my': -27.75, 'mz': 24.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.59, 'gx': -3.580986, 'gy': 3.580986, 'gz': -3.580986}"
1777422377.994393,32.227779,"{'mx': -30.25, 'my': -27.75, 'mz': 24.375, 'ax': -0.14, 'ay': 0.18, 'az': 9.58, 'gx': -10.74296, 'gy': 0, 'gz': 0}"
1777422377.995636,32.229023,"{'mx': -29.5, 'my': -27.75, 'mz': 24, 'ax': -0.14, 'ay': 0.14, 'az': 9.56, 'gx': 7.161973, 'gy': -3.580986, 'gz': 0}"
1777422378.037790,32.271177,"{'mx': -29.5, 'my': -27.75, 'mz': 24, 'ax': -0.15, 'ay': 0.12, 'az': 9.56, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986}"
1777422378.038387,32.271773,"{'mx': -29.5, 'my': -27.75, 'mz': 24, 'ax': -0.16, 'ay': 0.15, 'az': 9.57, 'gx': 0, 'gy': -3.580986, 'gz': 3.580986}"
1777422378.077393,32.310779,"{'mx': -30.25, 'my': -28.75, 'mz': 22.75, 'ax': -0.15, 'ay': 0.15, 'az': 9.61, 'gx': 7.161973, 'gy': 3.580986, 'gz': 0}"
1777422378.077393,32.310779,"{'mx': -30.25, 'my': -28.75, 'mz': 22.75, 'ax': -0.15, 'ay': 0.16, 'az': 9.57, 'gx': 0, 'gy': -3.580986, 'gz': 3.580986}"
1777422378.121958,32.355345,"{'mx': -28.75, 'my': -28.0625, 'mz': 22.375, 'ax': -0.17, 'ay': 0.17, 'az': 9.56, 'gx': 0, 'gy': 7.161973, 'gz': 3.580986}"
1777422378.121958,32.355345,"{'mx': -28.75, 'my': -28.0625, 'mz': 22.375, 'ax': -0.14, 'ay': 0.14, 'az': 9.55, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986}"
1777422378.160872,32.394258,"{'mx': -28.75, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.18, 'az': 9.58, 'gx': -7.161973, 'gy': 0, 'gz': 7.161973}"
1777422378.160872,32.394258,"{'mx': -29.0625, 'my': -27.6875, 'mz': 22.375, 'ax': -0.13, 'ay': 0.14, 'az': 9.6, 'gx': -7.161973, 'gy': -7.161973, 'gz': 0}"
1777422378.212874,32.446260,"{'mx': -29.0625, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.14, 'az': 9.56, 'gx': -3.580986, 'gy': -7.161973, 'gz': 10.74296}"
1777422378.212874,32.446260,"{'mx': -29.0625, 'my': -28.375, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.15, 'az': 9.54, 'gx': -3.580986, 'gy': 0, 'gz': 3.580986}"
1777422378.213866,32.447253,"{'mx': -29.0625, 'my': -28.375, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.15, 'az': 9.57, 'gx': 0, 'gy': -10.74296, 'gz': 0}"
1777422378.252153,32.485539,"{'mx': -29.0625, 'my': -28.375, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.15, 'az': 9.56, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986}"
1777422378.252867,32.486253,"{'mx': -29.875, 'my': -28.75, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.15, 'az': 9.57, 'gx': 3.580986, 'gy': 7.161973, 'gz': 0}"
1777422378.294657,32.528044,"{'mx': -29.875, 'my': -28.75, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.16, 'az': 9.58, 'gx': -7.161973, 'gy': 3.580986, 'gz': 0}"
1777422378.295657,32.529044,"{'mx': -29.5, 'my': -27.375, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.14, 'az': 9.59, 'gx': -17.90493, 'gy': -10.74296, 'gz': 0}"
1777422378.335888,32.569274,"{'mx': -29.5, 'my': -27.375, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.14, 'az': 9.56, 'gx': -10.74296, 'gy': -7.161973, 'gz': 0}"
1777422378.335888,32.569274,"{'mx': -29.5, 'my': -27.375, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.15, 'az': 9.56, 'gx': 7.161973, 'gy': 0, 'gz': 7.161973}"
1777422378.378657,32.612043,"{'mx': -29.875, 'my': -29.1875, 'mz': 22.375, 'ax': -0.14, 'ay': 0.18, 'az': 9.54, 'gx': -3.580986, 'gy': -7.161973, 'gz': 3.580986}"
1777422378.378657,32.612043,"{'mx': -29.875, 'my': -29.1875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.17, 'az': 9.56, 'gx': 0, 'gy': 0, 'gz': 0}"
1777422378.418996,32.652382,"{'mx': -29.5, 'my': -27.75, 'mz': 22.375, 'ax': -0.15, 'ay': 0.14, 'az': 9.56, 'gx': 3.580986, 'gy': -7.161973, 'gz': 3.580986}"
1777422378.418996,32.652382,"{'mx': -29.5, 'my': -27.75, 'mz': 22.375, 'ax': -0.17, 'ay': 0.16, 'az': 9.55, 'gx': 3.580986, 'gy': 7.161973, 'gz': -3.580986}"
1777422378.461528,32.694915,"{'mx': -29.5, 'my': -27.75, 'mz': 22.375, 'ax': -0.15, 'ay': 0.19, 'az': 9.59, 'gx': -3.580986, 'gy': -17.90493, 'gz': 3.580986}"
1777422378.462708,32.696095,"{'mx': -29.0625, 'my': -27.375, 'mz': 22.375, 'ax': -0.15, 'ay': 0.17, 'az': 9.56, 'gx': -3.580986, 'gy': -3.580986, 'gz': 0}"
1777422378.503311,32.736697,"{'mx': -29.0625, 'my': -27.375, 'mz': 22.375, 'ax': -0.13, 'ay': 0.17, 'az': 9.57, 'gx': 7.161973, 'gy': 3.580986, 'gz': 0}"
1777422378.503311,32.736697,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': 3.580986, 'gy': -3.580986, 'gz': 0}"
1777422378.554115,32.787501,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.13, 'az': 9.6, 'gx': -3.580986, 'gy': -10.74296, 'gz': 3.580986}"
1777422378.554115,32.787501,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.75, 'ax': -0.14, 'ay': 0.15, 'az': 9.57, 'gx': 0, 'gy': -3.580986, 'gz': 0}"
1777422378.555103,32.788489,"{'mx': -29.5, 'my': -28.75, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.17, 'az': 9.57, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986}"
1777422378.594040,32.827427,"{'mx': -29.5, 'my': -28.75, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.15, 'az': 9.54, 'gx': 3.580986, 'gy': -3.580986, 'gz': 0}"
1777422378.594040,32.827427,"{'mx': -30.5625, 'my': -27.6875, 'mz': 22.75, 'ax': -0.14, 'ay': 0.14, 'az': 9.57, 'gx': 0, 'gy': -10.74296, 'gz': 7.161973}"
1777422378.637182,32.870568,"{'mx': -30.5625, 'my': -27.6875, 'mz': 22.75, 'ax': -0.15, 'ay': 0.16, 'az': 9.54, 'gx': 0, 'gy': 10.74296, 'gz': 0}"
1777422378.637182,32.870568,"{'mx': -30.5625, 'my': -27.6875, 'mz': 22.75, 'ax': -0.14, 'ay': 0.17, 'az': 9.57, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986}"
1777422378.677036,32.910423,"{'mx': -29.875, 'my': -29.1875, 'mz': 22.375, 'ax': -0.13, 'ay': 0.14, 'az': 9.55, 'gx': -7.161973, 'gy': -3.580986, 'gz': 3.580986}"
1777422378.677036,32.910423,"{'mx': -29.875, 'my': -29.1875, 'mz': 22.375, 'ax': -0.16, 'ay': 0.16, 'az': 9.55, 'gx': 7.161973, 'gy': 7.161973, 'gz': -3.580986}"
1777422378.718050,32.951437,"{'mx': -29.5, 'my': -27.375, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.15, 'az': 9.58, 'gx': -7.161973, 'gy': 7.161973, 'gz': 3.580986}"
1777422378.718050,32.951437,"{'mx': -29.5, 'my': -27.375, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.15, 'az': 9.56, 'gx': -14.32395, 'gy': -3.580986, 'gz': 7.161973}"
1777422378.761037,32.994423,"{'mx': -29.5, 'my': -27.375, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.17, 'az': 9.55, 'gx': -3.580986, 'gy': 3.580986, 'gz': 0}"
1777422378.761037,32.994423,"{'mx': -29.0625, 'my': -27.375, 'mz': 22.0625, 'ax': -0.17, 'ay': 0.15, 'az': 9.53, 'gx': 0, 'gy': -7.161973, 'gz': -3.580986}"
1777422378.801052,33.034438,"{'mx': -29.0625, 'my': -27.375, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.16, 'az': 9.55, 'gx': 7.161973, 'gy': 0, 'gz': 7.161973}"
1777422378.801052,33.034438,"{'mx': -29.0625, 'my': -27.375, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.14, 'az': 9.6, 'gx': -7.161973, 'gy': 0, 'gz': 3.580986}"
1777422378.843736,33.077123,"{'mx': -30.25, 'my': -28.0625, 'mz': 22.375, 'ax': -0.13, 'ay': 0.14, 'az': 9.55, 'gx': 0, 'gy': -3.580986, 'gz': 0}"
1777422378.844727,33.078114,"{'mx': -30.25, 'my': -28.0625, 'mz': 22.375, 'ax': -0.13, 'ay': 0.16, 'az': 9.6, 'gx': -3.580986, 'gy': -10.74296, 'gz': 3.580986}"
1777422378.881057,33.114443,"{'mx': -30.25, 'my': -28.375, 'mz': 23.5625, 'ax': -0.16, 'ay': 0.16, 'az': 9.57, 'gx': 7.161973, 'gy': 0, 'gz': -3.580986}"
1777422378.881057,33.114443,"{'mx': -30.25, 'my': -28.375, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.15, 'az': 9.55, 'gx': 0, 'gy': -10.74296, 'gz': -3.580986}"
1777422378.936042,33.169428,"{'mx': -30.25, 'my': -28.375, 'mz': 23.5625, 'ax': -0.14, 'ay': 0.13, 'az': 9.55, 'gx': -3.580986, 'gy': -10.74296, 'gz': -3.580986}"
1777422378.936042,33.169428,"{'mx': -29.5, 'my': -28.375, 'mz': 22.375, 'ax': -0.14, 'ay': 0.16, 'az': 9.54, 'gx': 3.580986, 'gy': 3.580986, 'gz': 7.161973}"
1777422378.937052,33.170438,"{'mx': -29.5, 'my': -28.375, 'mz': 22.375, 'ax': -0.13, 'ay': 0.16, 'az': 9.57, 'gx': 3.580986, 'gy': 0, 'gz': 0}"
1777422378.972245,33.205632,"{'mx': -29.875, 'my': -28.375, 'mz': 23.5625, 'ax': -0.14, 'ay': 0.14, 'az': 9.6, 'gx': 0, 'gy': -3.580986, 'gz': 0}"
1777422378.972245,33.205632,"{'mx': -29.875, 'my': -28.375, 'mz': 23.5625, 'ax': -0.14, 'ay': 0.13, 'az': 9.57, 'gx': 10.74296, 'gy': -3.580986, 'gz': 0}"
1777422379.016621,33.250008,"{'mx': -29.875, 'my': -28.375, 'mz': 23.5625, 'ax': -0.13, 'ay': 0.17, 'az': 9.57, 'gx': 7.161973, 'gy': 3.580986, 'gz': -7.161973}"
