_ts,_t_rel,imu
1777429665.446445,20.491832,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.05, 'ay': 0.28, 'gx': 3.580986, 'gy': 0, 'gz': -7.161973, 'x': 0.05, 'y': 0.28, 'z': 9.54}"
1777429665.486925,20.532312,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.06, 'ay': 0.29, 'gx': 3.580986, 'gy': -3.580986, 'gz': 0, 'x': 0.06, 'y': 0.29, 'z': 9.57}"
1777429665.487434,20.532821,"{'mx': 17.25, 'my': 10.375, 'ax': 0.06, 'ay': 0.27, 'gx': -14.32395, 'gy': -3.580986, 'gz': -7.161973, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429665.529921,20.575308,"{'mx': 17.25, 'my': 10.375, 'ax': 0.05, 'ay': 0.3, 'gx': -7.161973, 'gy': -7.161973, 'gz': 0, 'x': 0.05, 'y': 0.3, 'z': 9.55}"
1777429665.530427,20.575815,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': 0, 'gy': 3.580986, 'gz': -7.161973, 'x': 0.06, 'y': 0.27, 'z': 9.54}"
1777429665.569958,20.615345,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.27, 'gx': -7.161973, 'gy': 0, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.56}"
1777429665.570466,20.615854,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.04, 'ay': 0.28, 'gx': -3.580986, 'gy': -3.580986, 'gz': -7.161973, 'x': 0.04, 'y': 0.28, 'z': 9.54}"
1777429665.609670,20.655057,"{'mx': 16.5, 'my': 11.5625, 'ax': 0.08, 'ay': 0.29, 'gx': -7.161973, 'gy': -10.74296, 'gz': -3.580986, 'x': 0.08, 'y': 0.29, 'z': 9.52}"
1777429665.610671,20.656058,"{'mx': 16.5, 'my': 11.5625, 'ax': 0.08, 'ay': 0.29, 'gx': 0, 'gy': 10.74296, 'gz': 0, 'x': 0.08, 'y': 0.29, 'z': 9.54}"
1777429665.650226,20.695614,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.26, 'gx': -3.580986, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.55}"
1777429665.650709,20.696097,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.26, 'gx': 7.161973, 'gy': 7.161973, 'gz': 0, 'x': 0.06, 'y': 0.26, 'z': 9.52}"
1777429665.692941,20.738328,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': -7.161973, 'gy': -10.74296, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.58}"
1777429665.693438,20.738826,"{'mx': 16.5, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': 0, 'gy': 3.580986, 'gz': -7.161973, 'x': 0.06, 'y': 0.27, 'z': 9.53}"
1777429665.737099,20.782486,"{'mx': 16.5, 'my': 10.75, 'ax': 0.08, 'ay': 0.29, 'gx': 0, 'gy': -3.580986, 'gz': -7.161973, 'x': 0.08, 'y': 0.29, 'z': 9.55}"
1777429665.737611,20.782999,"{'mx': 17.25, 'my': 10.75, 'ax': 0.06, 'ay': 0.26, 'gx': 10.74296, 'gy': 3.580986, 'gz': 0, 'x': 0.06, 'y': 0.26, 'z': 9.56}"
1777429665.775437,20.820825,"{'mx': 17.25, 'my': 10.75, 'ax': 0.08, 'ay': 0.27, 'gx': 7.161973, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.08, 'y': 0.27, 'z': 9.56}"
1777429665.775933,20.821321,"{'mx': 17.25, 'my': 10.75, 'ax': 0.08, 'ay': 0.26, 'gx': 0, 'gy': -3.580986, 'gz': -7.161973, 'x': 0.08, 'y': 0.26, 'z': 9.57}"
1777429665.826898,20.872286,"{'mx': 17.25, 'my': 10.75, 'ax': 0.06, 'ay': 0.29, 'gx': -7.161973, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.57}"
1777429665.827399,20.872787,"{'mx': 17.25, 'my': 10.75, 'ax': 0.06, 'ay': 0.28, 'gx': 0, 'gy': -14.32395, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.58}"
1777429665.827399,20.872787,"{'mx': 17.25, 'my': 10.375, 'ax': 0.07, 'ay': 0.27, 'gx': 0, 'gy': -7.161973, 'gz': 0, 'x': 0.07, 'y': 0.27, 'z': 9.56}"
1777429665.866690,20.912078,"{'mx': 17.25, 'my': 10.375, 'ax': 0.06, 'ay': 0.26, 'gx': 3.580986, 'gy': -3.580986, 'gz': 0, 'x': 0.06, 'y': 0.26, 'z': 9.54}"
1777429665.867196,20.912584,"{'mx': 17.25, 'my': 10.375, 'ax': 0.04, 'ay': 0.27, 'gx': -3.580986, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.04, 'y': 0.27, 'z': 9.54}"
1777429665.906402,20.951790,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.27, 'gx': -7.161973, 'gy': 0, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.58}"
1777429665.906912,20.952300,"{'mx': 16.875, 'my': 10.75, 'ax': 0.04, 'ay': 0.27, 'gx': 7.161973, 'gy': -7.161973, 'gz': 0, 'x': 0.04, 'y': 0.27, 'z': 9.57}"
1777429665.944135,20.989523,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.06, 'ay': 0.28, 'gx': -7.161973, 'gy': -7.161973, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.54}"
1777429665.944634,20.990022,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.06, 'ay': 0.25, 'gx': 3.580986, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.25, 'z': 9.52}"
1777429665.988915,21.034303,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': 10.74296, 'gy': 10.74296, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.55}"
1777429665.989422,21.034809,"{'mx': 17.25, 'my': 10.375, 'ax': 0.08, 'ay': 0.27, 'gx': -10.74296, 'gy': 0, 'gz': 0, 'x': 0.08, 'y': 0.27, 'z': 9.56}"
1777429666.029015,21.074403,"{'mx': 17.25, 'my': 10.375, 'ax': 0.04, 'ay': 0.29, 'gx': -3.580986, 'gy': 0, 'gz': 0, 'x': 0.04, 'y': 0.29, 'z': 9.55}"
1777429666.029015,21.074403,"{'mx': 16.875, 'my': 10.75, 'ax': 0.08, 'ay': 0.27, 'gx': -3.580986, 'gy': -10.74296, 'gz': -3.580986, 'x': 0.08, 'y': 0.27, 'z': 9.57}"
1777429666.070427,21.115814,"{'mx': 16.875, 'my': 10.75, 'ax': 0.08, 'ay': 0.3, 'gx': 7.161973, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.08, 'y': 0.3, 'z': 9.53}"
1777429666.070929,21.116317,"{'mx': 16.875, 'my': 10.75, 'ax': 0.07, 'ay': 0.26, 'gx': 14.32395, 'gy': 14.32395, 'gz': 0, 'x': 0.07, 'y': 0.26, 'z': 9.56}"
1777429666.110419,21.155806,"{'mx': 16.875, 'my': 10.75, 'ax': 0.07, 'ay': 0.26, 'gx': 17.90493, 'gy': 7.161973, 'gz': -10.74296, 'x': 0.07, 'y': 0.26, 'z': 9.56}"
1777429666.110918,21.156306,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.26, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.54}"
1777429666.152943,21.198330,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.06, 'ay': 0.24, 'gx': 7.161973, 'gy': 0, 'gz': 0, 'x': 0.06, 'y': 0.24, 'z': 9.55}"
1777429666.153443,21.198830,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.07, 'ay': 0.24, 'gx': -3.580986, 'gy': 0, 'gz': 0, 'x': 0.07, 'y': 0.24, 'z': 9.55}"
1777429666.204186,21.249573,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.05, 'ay': 0.25, 'gx': 0, 'gy': -3.580986, 'gz': 0, 'x': 0.05, 'y': 0.25, 'z': 9.56}"
1777429666.204686,21.250073,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.06, 'ay': 0.26, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.55}"
1777429666.204686,21.250073,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.08, 'ay': 0.26, 'gx': -14.32395, 'gy': 3.580986, 'gz': 0, 'x': 0.08, 'y': 0.26, 'z': 9.56}"
1777429666.243990,21.289378,"{'mx': 16.0625, 'my': 10.375, 'ax': 0.06, 'ay': 0.29, 'gx': 3.580986, 'gy': -7.161973, 'gz': 0, 'x': 0.06, 'y': 0.29, 'z': 9.57}"
1777429666.244497,21.289884,"{'mx': 16.0625, 'my': 10.375, 'ax': 0.07, 'ay': 0.27, 'gx': -3.580986, 'gy': 14.32395, 'gz': -3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.53}"
1777429666.272528,21.317915,"{'mx': 16.0625, 'my': 10.375, 'ax': 0.07, 'ay': 0.27, 'gx': -10.74296, 'gy': -10.74296, 'gz': -7.161973, 'x': 0.07, 'y': 0.27, 'z': 9.56}"
1777429666.323462,21.368849,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.26, 'gx': 3.580986, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.55}"
1777429666.323960,21.369347,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.04, 'ay': 0.26, 'gx': -3.580986, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.04, 'y': 0.26, 'z': 9.56}"
1777429666.323960,21.369347,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.05, 'ay': 0.29, 'gx': -3.580986, 'gy': -17.90493, 'gz': 0, 'x': 0.05, 'y': 0.29, 'z': 9.56}"
1777429666.353366,21.398754,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.07, 'ay': 0.29, 'gx': -3.580986, 'gy': -7.161973, 'gz': -3.580986, 'x': 0.07, 'y': 0.29, 'z': 9.53}"
1777429666.394165,21.439553,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.06, 'ay': 0.29, 'gx': 3.580986, 'gy': 7.161973, 'gz': -7.161973, 'x': 0.06, 'y': 0.29, 'z': 9.56}"
1777429666.394165,21.439553,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.06, 'ay': 0.29, 'gx': 3.580986, 'gy': -7.161973, 'gz': -3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.57}"
1777429666.445084,21.490472,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.05, 'ay': 0.27, 'gx': 10.74296, 'gy': 0, 'gz': -7.161973, 'x': 0.05, 'y': 0.27, 'z': 9.58}"
1777429666.445442,21.490829,"{'mx': 17.25, 'my': 10.375, 'ax': 0.06, 'ay': 0.26, 'gx': 14.32395, 'gy': 3.580986, 'gz': 0, 'x': 0.06, 'y': 0.26, 'z': 9.59}"
1777429666.445937,21.491324,"{'mx': 17.25, 'my': 10.375, 'ax': 0.04, 'ay': 0.27, 'gx': 3.580986, 'gy': -7.161973, 'gz': 0, 'x': 0.04, 'y': 0.27, 'z': 9.53}"
1777429666.484909,21.530296,"{'mx': 17.25, 'my': 10.375, 'ax': 0.06, 'ay': 0.25, 'gx': 0, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.25, 'z': 9.56}"
1777429666.485409,21.530796,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.05, 'ay': 0.28, 'gx': 3.580986, 'gy': -7.161973, 'gz': -7.161973, 'x': 0.05, 'y': 0.28, 'z': 9.56}"
1777429666.525444,21.570832,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.04, 'ay': 0.27, 'gx': 0, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.04, 'y': 0.27, 'z': 9.57}"
1777429666.525444,21.570832,"{'mx': 17.25, 'my': 10.75, 'ax': 0.05, 'ay': 0.29, 'gx': -7.161973, 'gy': -3.580986, 'gz': -7.161973, 'x': 0.05, 'y': 0.29, 'z': 9.59}"
1777429666.564941,21.610329,"{'mx': 17.25, 'my': 10.75, 'ax': 0.07, 'ay': 0.25, 'gx': 14.32395, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.07, 'y': 0.25, 'z': 9.54}"
1777429666.565440,21.610828,"{'mx': 17.25, 'my': 10.75, 'ax': 0.06, 'ay': 0.28, 'gx': 3.580986, 'gy': 0, 'gz': -3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.56}"
1777429666.604938,21.650326,"{'mx': 17.25, 'my': 10.75, 'ax': 0.05, 'ay': 0.27, 'gx': 7.161973, 'gy': 7.161973, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.57}"
1777429666.605443,21.650831,"{'mx': 17.25, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': 10.74296, 'gy': -7.161973, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.58}"
1777429666.645914,21.691302,"{'mx': 16.875, 'my': 10.375, 'ax': 0.06, 'ay': 0.26, 'gx': 10.74296, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.57}"
1777429666.645914,21.691302,"{'mx': 16.875, 'my': 10.375, 'ax': 0.06, 'ay': 0.28, 'gx': 3.580986, 'gy': -3.580986, 'gz': -7.161973, 'x': 0.06, 'y': 0.28, 'z': 9.55}"
1777429666.688408,21.733796,"{'mx': 16.875, 'my': 10.375, 'ax': 0.06, 'ay': 0.25, 'gx': 3.580986, 'gy': -7.161973, 'gz': 0, 'x': 0.06, 'y': 0.25, 'z': 9.58}"
1777429666.688916,21.734303,"{'mx': 16.5, 'my': 10.75, 'ax': 0.07, 'ay': 0.26, 'gx': 0, 'gy': 0, 'gz': 0, 'x': 0.07, 'y': 0.26, 'z': 9.54}"
1777429666.728906,21.774293,"{'mx': 16.5, 'my': 10.75, 'ax': 0.06, 'ay': 0.28, 'gx': -3.580986, 'gy': 7.161973, 'gz': -7.161973, 'x': 0.06, 'y': 0.28, 'z': 9.52}"
1777429666.729419,21.774807,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.29, 'gx': 10.74296, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.05, 'y': 0.29, 'z': 9.56}"
1777429666.768499,21.813886,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.25, 'gx': 7.161973, 'gy': 0, 'gz': -3.580986, 'x': 0.05, 'y': 0.25, 'z': 9.54}"
1777429666.768999,21.814387,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.07, 'ay': 0.27, 'gx': -7.161973, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.58}"
1777429666.811069,21.856457,"{'mx': 16.875, 'my': 11.875, 'ax': 0.06, 'ay': 0.27, 'gx': 3.580986, 'gy': 0, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.54}"
1777429666.811583,21.856970,"{'mx': 16.875, 'my': 11.875, 'ax': 0.06, 'ay': 0.26, 'gx': 0, 'gy': 0, 'gz': -3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.56}"
1777429666.851372,21.896759,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.04, 'ay': 0.24, 'gx': 7.161973, 'gy': -10.74296, 'gz': 0, 'x': 0.04, 'y': 0.24, 'z': 9.55}"
1777429666.851865,21.897253,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.29, 'gx': 7.161973, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.53}"
1777429666.891908,21.937296,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.24, 'gx': 3.580986, 'gy': 3.580986, 'gz': -7.161973, 'x': 0.06, 'y': 0.24, 'z': 9.58}"
1777429666.892403,21.937790,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.08, 'ay': 0.28, 'gx': 0, 'gy': 7.161973, 'gz': 0, 'x': 0.08, 'y': 0.28, 'z': 9.54}"
1777429666.935181,21.980569,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.07, 'ay': 0.28, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986, 'x': 0.07, 'y': 0.28, 'z': 9.55}"
1777429666.935181,21.980569,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.08, 'ay': 0.27, 'gx': -7.161973, 'gy': 0, 'gz': -3.580986, 'x': 0.08, 'y': 0.27, 'z': 9.58}"
1777429666.974741,22.020129,"{'mx': 16.0625, 'my': 11.5625, 'ax': 0.05, 'ay': 0.28, 'gx': 3.580986, 'gy': 0, 'gz': 0, 'x': 0.05, 'y': 0.28, 'z': 9.56}"
1777429666.974741,22.020129,"{'mx': 16.0625, 'my': 11.5625, 'ax': 0.05, 'ay': 0.28, 'gx': -7.161973, 'gy': -7.161973, 'gz': 0, 'x': 0.05, 'y': 0.28, 'z': 9.56}"
1777429667.013514,22.058901,"{'mx': 16.875, 'my': 10.375, 'ax': 0.05, 'ay': 0.27, 'gx': -10.74296, 'gy': -3.580986, 'gz': 10.74296, 'x': 0.05, 'y': 0.27, 'z': 9.55}"
1777429667.014021,22.059408,"{'mx': 16.875, 'my': 10.375, 'ax': 0.06, 'ay': 0.28, 'gx': -3.580986, 'gy': 0, 'gz': -3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.59}"
1777429667.064347,22.109735,"{'mx': 16.875, 'my': 10.375, 'ax': 0.05, 'ay': 0.27, 'gx': 7.161973, 'gy': 3.580986, 'gz': 7.161973, 'x': 0.05, 'y': 0.27, 'z': 9.54}"
1777429667.064869,22.110257,"{'mx': 17.25, 'my': 10.75, 'ax': 0.05, 'ay': 0.26, 'gx': 0, 'gy': 0, 'gz': 0, 'x': 0.05, 'y': 0.26, 'z': 9.57}"
1777429667.064869,22.110257,"{'mx': 17.25, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': 7.161973, 'gy': 3.580986, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.53}"
1777429667.104820,22.150207,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': 10.74296, 'gy': 10.74296, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.56}"
1777429667.105321,22.150708,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.06, 'ay': 0.29, 'gx': 0, 'gy': -3.580986, 'gz': 0, 'x': 0.06, 'y': 0.29, 'z': 9.55}"
1777429667.147980,22.193368,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.05, 'ay': 0.28, 'gx': -7.161973, 'gy': -3.580986, 'gz': 7.161973, 'x': 0.05, 'y': 0.28, 'z': 9.57}"
1777429667.148483,22.193870,"{'mx': 17.25, 'my': 10.75, 'ax': 0.07, 'ay': 0.26, 'gx': 0, 'gy': -10.74296, 'gz': 0, 'x': 0.07, 'y': 0.26, 'z': 9.54}"
1777429667.189935,22.235323,"{'mx': 17.25, 'my': 10.75, 'ax': 0.04, 'ay': 0.25, 'gx': -14.32395, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.04, 'y': 0.25, 'z': 9.57}"
1777429667.190434,22.235822,"{'mx': 16.875, 'my': 10.375, 'ax': 0.07, 'ay': 0.29, 'gx': 0, 'gy': -3.580986, 'gz': 7.161973, 'x': 0.07, 'y': 0.29, 'z': 9.56}"
1777429667.229912,22.275299,"{'mx': 16.875, 'my': 10.375, 'ax': 0.06, 'ay': 0.27, 'gx': -10.74296, 'gy': 0, 'gz': 3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429667.230412,22.275799,"{'mx': 16.875, 'my': 10.375, 'ax': 0.06, 'ay': 0.26, 'gx': -3.580986, 'gy': -3.580986, 'gz': 0, 'x': 0.06, 'y': 0.26, 'z': 9.55}"
1777429667.270220,22.315607,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.26, 'gx': 7.161973, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.54}"
1777429667.270220,22.315607,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.3, 'gx': -10.74296, 'gy': -17.90493, 'gz': 0, 'x': 0.05, 'y': 0.3, 'z': 9.55}"
1777429667.309774,22.355162,"{'mx': 17.25, 'my': 10.75, 'ax': 0.07, 'ay': 0.25, 'gx': 0, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.07, 'y': 0.25, 'z': 9.57}"
1777429667.310211,22.355599,"{'mx': 17.25, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': 0, 'gy': 0, 'gz': 7.161973, 'x': 0.06, 'y': 0.27, 'z': 9.57}"
1777429667.352993,22.398380,"{'mx': 17.25, 'my': 10.75, 'ax': 0.05, 'ay': 0.28, 'gx': 7.161973, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.55}"
1777429667.353492,22.398880,"{'mx': 17.25, 'my': 10.75, 'ax': 0.02, 'ay': 0.26, 'gx': -10.74296, 'gy': -10.74296, 'gz': -3.580986, 'x': 0.02, 'y': 0.26, 'z': 9.57}"
1777429667.392943,22.438330,"{'mx': 17.25, 'my': 10.75, 'ax': 0.07, 'ay': 0.24, 'gx': -3.580986, 'gy': -14.32395, 'gz': 3.580986, 'x': 0.07, 'y': 0.24, 'z': 9.57}"
1777429667.393443,22.438830,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.07, 'ay': 0.26, 'gx': 7.161973, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.07, 'y': 0.26, 'z': 9.54}"
1777429667.432913,22.478300,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.07, 'ay': 0.27, 'gx': -10.74296, 'gy': 3.580986, 'gz': -7.161973, 'x': 0.07, 'y': 0.27, 'z': 9.53}"
1777429667.433408,22.478796,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.05, 'ay': 0.27, 'gx': 0, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.57}"
1777429667.471942,22.517329,"{'mx': 16.875, 'my': 10.375, 'ax': 0.07, 'ay': 0.3, 'gx': 3.580986, 'gy': 10.74296, 'gz': -3.580986, 'x': 0.07, 'y': 0.3, 'z': 9.56}"
1777429667.472443,22.517830,"{'mx': 16.875, 'my': 10.375, 'ax': 0.06, 'ay': 0.29, 'gx': 3.580986, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.59}"
1777429667.509557,22.554945,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': -3.580986, 'gy': 10.74296, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429667.510075,22.555463,"{'mx': 16.875, 'my': 10.75, 'ax': 0.07, 'ay': 0.27, 'gx': 3.580986, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.56}"
1777429667.555334,22.600721,"{'mx': 16.875, 'my': 10.75, 'ax': 0.04, 'ay': 0.25, 'gx': -3.580986, 'gy': 0, 'gz': 0, 'x': 0.04, 'y': 0.25, 'z': 9.54}"
1777429667.555834,22.601221,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.05, 'ay': 0.29, 'gx': -7.161973, 'gy': 0, 'gz': 0, 'x': 0.05, 'y': 0.29, 'z': 9.55}"
1777429667.593423,22.638810,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.04, 'ay': 0.27, 'gx': -3.580986, 'gy': 10.74296, 'gz': 0, 'x': 0.04, 'y': 0.27, 'z': 9.55}"
1777429667.593909,22.639297,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.26, 'gx': -7.161973, 'gy': 0, 'gz': -3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.56}"
1777429667.634426,22.679814,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.05, 'ay': 0.28, 'gx': 3.580986, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.56}"
1777429667.634927,22.680315,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.26, 'gx': -7.161973, 'gy': 3.580986, 'gz': 0, 'x': 0.06, 'y': 0.26, 'z': 9.56}"
1777429667.684794,22.730181,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.07, 'ay': 0.29, 'gx': -3.580986, 'gy': 0, 'gz': -3.580986, 'x': 0.07, 'y': 0.29, 'z': 9.57}"
1777429667.685288,22.730676,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.03, 'ay': 0.28, 'gx': 7.161973, 'gy': 7.161973, 'gz': 0, 'x': 0.03, 'y': 0.28, 'z': 9.56}"
1777429667.685288,22.730676,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.06, 'ay': 0.26, 'gx': 0, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.58}"
1777429667.724170,22.769557,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.04, 'ay': 0.28, 'gx': 7.161973, 'gy': 0, 'gz': -3.580986, 'x': 0.04, 'y': 0.28, 'z': 9.55}"
1777429667.724170,22.769557,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.07, 'ay': 0.27, 'gx': 0, 'gy': 0, 'gz': -3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.56}"
1777429667.763982,22.809369,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.28, 'gx': -7.161973, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.57}"
1777429667.764496,22.809884,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.26, 'gx': 0, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.57}"
1777429667.806789,22.852177,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.07, 'ay': 0.29, 'gx': -3.580986, 'gy': 3.580986, 'gz': 0, 'x': 0.07, 'y': 0.29, 'z': 9.55}"
1777429667.806789,22.852177,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.07, 'ay': 0.27, 'gx': -7.161973, 'gy': -10.74296, 'gz': -3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.54}"
1777429667.847172,22.892559,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.06, 'ay': 0.25, 'gx': 3.580986, 'gy': 7.161973, 'gz': -7.161973, 'x': 0.06, 'y': 0.25, 'z': 9.55}"
1777429667.847671,22.893058,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.04, 'ay': 0.29, 'gx': -3.580986, 'gy': 0, 'gz': 3.580986, 'x': 0.04, 'y': 0.29, 'z': 9.57}"
1777429667.886904,22.932292,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.07, 'ay': 0.29, 'gx': 7.161973, 'gy': 7.161973, 'gz': 0, 'x': 0.07, 'y': 0.29, 'z': 9.58}"
1777429667.887404,22.932792,"{'mx': 16.5, 'my': 11.5625, 'ax': 0.05, 'ay': 0.26, 'gx': 3.580986, 'gy': -3.580986, 'gz': 0, 'x': 0.05, 'y': 0.26, 'z': 9.54}"
